Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Category,Years_of_Operation
0,DRM48,37.2848,14,0.112875322,15.2,2004,6,1,2,1,0,9
2,FDR16,212.3218,5,0.104930609,5.845,1987,1,2,0,1,1,26
1,NCC19,192.682,9,0.097275225,6.57,2009,3,2,1,2,2,4
1,NCE42,235.4958,9,0.010623794,21.1,2002,7,1,2,1,2,11
2,FDY24,54.9298,0,0.134248297,4.88,2007,2,1,2,1,1,6
0,FDH19,175.4738,10,0.033139916,19.35,1999,9,0,1,1,1,14
0,FDJ46,173.4054,13,0.044786137,11.1,1987,1,2,0,1,1,26
0,FDN45,224.6088,13,0.197679823,19.35,1998,0,2,2,0,1,15
2,FDY08,139.9838,6,0.171042873,9.395,2004,6,1,2,1,1,9
2,FDZ37,86.6198,3,0.019764765,8.1,2004,6,1,2,1,1,9
1,NCT30,47.3718,9,0.080455726,9.1,2002,7,1,2,1,2,11
2,DRY23,41.9112,14,0.109540783,9.395,2009,3,2,1,2,0,4
1,NCZ30,121.7098,9,0.026291649,6.59,2009,3,2,1,2,2,4
0,FDC44,113.3518,6,0.173299972,15.6,2009,3,2,1,2,1,4
0,FDB45,104.6306,6,0.021325759,20.85,2004,6,1,2,1,1,9
2,FDY04,163.221,5,0.042441097,17.7,1987,1,2,0,1,1,26
2,FDM27,158.8946,10,0.173490660125,12.35,1997,8,0,2,1,1,16
2,FDZ43,241.2512,6,0.057381292,11.0,2007,2,1,2,1,1,6
2,FDT39,150.7366,10,0.017277445,6.26,1985,4,0,2,0,1,28
1,NCC06,126.7336,9,0.047249645,19.0,1985,4,0,2,0,2,28
0,FDL15,153.5682,10,0.046408928,17.85,1985,5,2,1,3,1,28
2,FDL57,257.5304,13,0.067456225,15.1,2007,2,1,2,1,1,6
0,FDU08,98.7042,6,0.027315417,10.3,1997,8,0,2,1,1,16
0,FDK40,264.091,5,0.021972988,7.035,2007,2,1,2,1,1,6
0,FDQ12,229.101,0,0.059270332,12.65,1998,0,2,2,0,1,15
0,FDS48,151.1708,0,0.027936385,15.15,2007,2,1,2,1,1,6
0,FDP09,212.0902,13,0.033958586,19.75,2002,7,1,2,1,1,11
2,FDW21,99.0358,13,0.005973153,5.34,1999,9,0,1,1,1,14
0,FDY25,181.0976,3,0.033968012,12.0,2004,6,1,2,1,1,9
0,DRE13,85.5198,14,0.027861814,6.28,2007,2,1,2,1,0,6
0,FDV43,42.7086,6,0.134564284,16.0,1985,4,0,2,0,1,28
0,FDD22,111.7544,13,0.099851786,10.0,2002,7,1,2,1,1,11
0,FDM46,92.712,13,0.280083047,7.365,1985,4,0,2,0,1,28
1,NCO30,184.9608,9,0.026320247,19.5,1998,0,2,2,0,2,15
2,FDM25,173.7712,2,0.060665739,10.695,1997,8,0,2,1,1,16
1,NCN41,122.873,8,0.052290474,17.0,1999,9,0,1,1,2,14
2,FDU24,93.312,0,0.140447292,6.78,2002,7,1,2,1,1,11
2,FDZ50,183.7608,4,0.079076331,12.8,1997,8,0,2,1,1,16
2,FDP45,251.4724,13,0.030599358,15.7,1987,1,2,0,1,1,26
1,NCM54,126.1678,9,0.051042366,17.7,2002,7,1,2,1,2,11
0,FDW10,175.337,13,0.123745045,21.2,1985,4,0,2,0,1,28
0,FDP20,127.902,6,0.04592756,19.85,2007,2,1,2,1,1,6
2,FDK32,151.0682,6,0.048975573,16.25,1997,8,0,2,1,1,16
2,FDN52,87.7198,5,0.13177444,9.395,1999,9,0,1,1,1,14
2,FDM58,111.0544,13,0.088755236,16.85,2002,7,1,2,1,1,11
0,FDZ46,110.8228,13,0.068788985,7.485,1985,5,2,1,3,1,28
1,NCA18,117.1492,9,0.05630601,10.1,2009,3,2,1,2,2,4
0,FDD35,121.844,15,0.025864429,12.15,1997,8,0,2,1,1,16
1,NCK31,49.4666,11,0.02704266,10.895,2004,6,1,2,1,2,9
2,FDI40,100.5358,5,0.124994714,11.5,1985,5,2,1,3,1,28
2,FDT50,97.7752,4,0.189512493,6.75,1985,4,0,2,0,1,28
1,NCT06,164.7842,9,0.038737554,17.1,1997,8,0,2,1,2,16
0,FDT31,187.8872,6,0.012445941,19.75,2004,6,1,2,1,1,9
0,FDT45,53.0956,13,0.05740255,15.85,1999,9,0,1,1,1,14
0,FDT13,187.1214,3,0.018609305,14.85,2002,7,1,2,1,1,11
0,FDO50,90.9804,3,0.078327268,16.25,2002,7,1,2,1,1,11
1,NCU18,140.8496,9,0.093464804,15.1,1998,0,2,2,0,2,15
1,NCR54,195.111,9,0.090702992,16.35,1999,9,0,1,1,2,14
1,NCO18,178.2686,9,0.024751688,13.15,2009,3,2,1,2,2,4
2,FDU09,56.2956,13,0.0667322,7.71,2002,7,1,2,1,1,11
0,FDT13,187.5214,3,0.018647294,14.85,2009,3,2,1,2,1,4
0,FDE09,112.2228,6,0.021603383,8.775,1997,8,0,2,1,1,16
1,NCK53,101.1042,8,0.065799906,11.6,1985,4,0,2,0,2,28
0,FDG45,213.2902,6,0.142453264,8.1,1999,9,0,1,1,1,14
0,DRH15,45.0428,4,0.109890489,8.775,2004,6,1,2,1,0,9
2,FDO21,224.0404,13,0.017093789,11.6,1985,4,0,2,0,1,28
0,FDD14,184.2266,3,0.16898615,20.7,1985,5,2,1,3,1,28
2,FDC09,102.7332,6,0.026302004,15.5,1997,8,0,2,1,1,16
2,FDH45,43.2796,6,0.105155137,15.1,1985,5,2,1,3,1,28
0,FDV32,65.051,6,0.088708388,7.785,1997,8,0,2,1,1,16
2,FDG12,119.1098,0,0.00632491,6.635,2004,6,1,2,1,1,9
2,FDS32,140.1838,6,0.029629236,17.75,1987,1,2,0,1,1,26
1,NCL55,251.204,11,0.064924087,12.15,2009,3,2,1,2,2,4
0,DRE01,243.5512,14,0.167123591,10.1,2004,6,1,2,1,0,9
0,DRE15,77.0012,4,0.017813048,13.35,1999,9,0,1,1,0,14
1,NCL42,247.0144,9,0.04045348,18.85,2002,7,1,2,1,2,11
2,FDP31,64.0168,6,0.161370557,21.1,1987,1,2,0,1,1,26
2,FDN33,93.5436,13,0.123617286,6.305,2009,3,2,1,2,1,4
2,FDZ59,164.85,0,0.104021582,6.63,1997,8,0,2,1,1,16
0,FDE45,178.3002,6,0.067549872,12.1,1998,0,2,2,0,1,15
0,FDJ07,118.415,10,0.01441152,7.26,1987,1,2,0,1,1,26
2,FDQ45,184.4608,13,0.010961524,9.5,2009,3,2,1,2,1,4
0,FDM33,219.1798,13,0.087294906,15.6,1985,5,2,1,3,1,28
2,FDO15,75.7038,10,0.014338639,16.75,1998,0,2,2,0,1,15
0,FDM46,92.512,13,0.159834724,7.365,1987,1,2,0,1,1,26
2,FDR03,205.698,10,0.008753653,15.7,2002,7,1,2,1,1,11
2,FDY49,166.4184,3,0.012061003,17.2,2009,3,2,1,2,1,4
2,FDQ60,118.8098,0,0.109596256,6.195,2002,7,1,2,1,1,11
0,FDW10,176.137,13,0.083357396125,21.2,1999,9,0,1,1,1,14
2,FDO51,44.6112,10,0.042047755,6.785,1999,9,0,1,1,1,14
2,FDJ40,108.7912,5,0.049791265,13.6,2009,3,2,1,2,1,4
0,FDS20,182.2292,6,0.054086343,8.85,2009,3,2,1,2,1,4
2,FDU45,112.4518,13,0.035476594,15.6,1987,1,2,0,1,1,26
0,FDV02,169.4106,4,0.060534179,16.75,2004,6,1,2,1,1,9
0,FDN09,242.2828,13,0.034874689,14.15,1997,8,0,2,1,1,16
1,NCM55,186.6924,11,0.066403009,15.6,1985,5,2,1,3,2,28
2,FDN23,144.6444,1,0.075815345,6.575,2009,3,2,1,2,1,4
0,FDY31,145.1418,6,0.072915282,5.98,1998,0,2,2,0,1,15
2,FDW03,106.5306,10,0.041077066,5.63,1998,0,2,2,0,1,15
0,FDD14,183.4266,3,0.169808455,20.7,1997,8,0,2,1,1,16
0,FDV23,125.7046,1,0.106435421,11.0,2007,2,1,2,1,1,6
0,DRI03,175.7028,4,0.022749737,6.03,2002,7,1,2,1,0,11
0,FDN13,99.3358,2,0.152029528,18.6,2004,6,1,2,1,1,9
2,FDF45,59.7904,6,0.01214561,18.2,1985,5,2,1,3,1,28
2,FDU46,87.454,13,0.011124197,10.3,2004,6,1,2,1,1,9
2,FDB57,222.3772,6,0.018834342,20.25,1999,9,0,1,1,1,14
2,FDV12,99.6384,0,0.0705507765556,16.7,1999,9,0,1,1,1,14
0,FDQ58,151.134,13,0.015289106,7.315,1987,1,2,0,1,1,26
1,NCA18,115.9492,9,0.056394771,10.1,2007,2,1,2,1,2,6
2,FDH52,61.3194,5,0.0508815488889,9.42,1999,9,0,1,1,1,14
2,FDM24,150.1366,0,0.079650513,6.135,2009,3,2,1,2,1,4
1,NCP43,181.166,11,0.030359318,17.75,1985,5,2,1,3,2,28
1,NCO18,176.4686,9,0.04316119,13.15,1985,4,0,2,0,2,28
0,FDM32,91.183,6,0.020721583,20.5,2007,2,1,2,1,1,6
1,NCL07,37.948,11,0.031515822,13.85,2007,2,1,2,1,2,6
2,FDK03,253.2356,4,0.073858923,12.6,1987,1,2,0,1,1,26
2,FDP59,102.2648,1,0.056785107,20.85,2007,2,1,2,1,1,6
0,FDQ24,250.6724,0,0.080635247375,15.7,1999,9,0,1,1,1,14
0,FDQ16,109.5912,5,0.041908424,19.7,2009,3,2,1,2,1,4
2,FDU44,160.6552,6,0.058377105,12.15,1987,1,2,0,1,1,26
2,FDH28,38.6506,5,0.184169331,15.85,1998,0,2,2,0,1,15
2,FDV28,35.6558,5,0.279663801,16.1,1985,4,0,2,0,1,28
2,FDM22,53.864,13,0.042042857,14.0,2002,7,1,2,1,1,11
2,FDR56,196.0768,6,0.100765839,15.5,1997,8,0,2,1,1,16
0,FDV39,196.8426,10,0.007291207,11.3,1999,9,0,1,1,1,14
2,FDU37,80.496,3,0.182980378,9.5,1985,4,0,2,0,1,28
2,FDQ11,256.4988,1,0.0734052537778,5.695,1998,0,2,2,0,1,15
0,FDX02,223.5404,4,0.057175809,16.0,2002,7,1,2,1,1,11
1,NCS42,92.6146,9,0.06969924,8.6,2009,3,2,1,2,2,4
2,FDY57,94.6752,13,0.120667057,20.2,1985,5,2,1,3,1,28
0,FDB21,241.8854,6,0.148751515,7.475,1999,9,0,1,1,1,14
2,FDE28,229.8668,5,0.133296733,9.5,2007,2,1,2,1,1,6
2,FDQ55,113.2834,6,0.013111823,13.65,2007,2,1,2,1,1,6
0,FDA48,222.6114,0,0.115052659,12.1,1999,9,0,1,1,1,14
0,FDZ19,174.3712,6,0.093644428,6.425,2002,7,1,2,1,1,11
1,NCC43,252.4066,9,0.092971061,7.39,2002,7,1,2,1,2,11
1,NCV18,81.925,9,0.105245865,6.775,1997,8,0,2,1,2,16
1,NCA42,159.0604,9,0.028664878,6.965,2009,3,2,1,2,2,4
0,FDY45,256.3356,13,0.026142114,17.5,1997,8,0,2,1,1,16
1,NCC30,178.8344,9,0.027635129,16.6,2002,7,1,2,1,2,11
2,FDM57,85.3908,13,0.075786047,11.65,1987,1,2,0,1,1,26
2,FDL09,166.7816,13,0.214306131,19.6,1998,0,2,2,0,1,15
0,FDB09,124.8046,6,0.057118149,16.25,1985,5,2,1,3,1,28
0,FDT44,118.8466,6,0.102967068,16.6,2004,6,1,2,1,1,9
1,NCT06,164.2842,9,0.038549965,17.1,1985,5,2,1,3,2,28
0,FDX26,183.3292,4,0.087945039,17.7,1999,9,0,1,1,1,14
2,FDK32,153.0682,6,0.048934817,16.25,1987,1,2,0,1,1,26
0,DRA12,142.9154,14,0.040945898,11.6,1997,8,0,2,1,0,16
2,FDO46,187.8872,13,0.023788808,9.6,1998,0,2,2,0,1,15
2,FDE52,86.6514,4,0.029861927,10.395,1987,1,2,0,1,1,26
1,NCH42,230.201,9,0.036611419,6.86,2002,7,1,2,1,2,11
0,FDV08,42.0454,6,0.028589521,7.35,2004,6,1,2,1,1,9
0,FDB47,210.6612,13,0.071720362,8.8,2009,3,2,1,2,1,4
0,FDC28,110.5254,5,0.09203683,7.905,1998,0,2,2,0,1,15
0,FDD22,113.7544,13,0.099649694,10.0,1997,8,0,2,1,1,16
0,FDS07,115.2518,6,0.099274751,12.35,1985,5,2,1,3,1,28
0,DRI13,216.9508,14,0.020368186,15.35,2002,7,1,2,1,0,11
0,FDG32,222.9772,6,0.176712457,19.85,2009,3,2,1,2,1,4
0,FDU14,250.275,4,0.034949223,17.75,2007,2,1,2,1,1,6
0,FDD28,58.7904,5,0.093315935,10.695,1985,4,0,2,0,1,28
1,NCP41,109.5596,8,0.0163024,16.6,2007,2,1,2,1,2,6
0,FDS08,175.037,6,0.05704978,5.735,1999,9,0,1,1,1,14
2,FDX47,157.5288,1,0.034674522,6.55,2002,7,1,2,1,1,11
0,FDC53,100.4384,5,0.015470159,8.68,1985,4,0,2,0,1,28
2,FDQ19,241.1512,6,0.014362412,7.35,2004,6,1,2,1,1,9
2,FDL14,154.8972,3,0.032224086,8.115,2002,7,1,2,1,1,11
0,FDM33,221.1798,13,0.153585858,15.6,1985,4,0,2,0,1,28
2,FDA51,113.2518,4,0.165013572,8.05,2002,7,1,2,1,1,11
0,FDZ27,48.635,4,0.017226149,7.935,2009,3,2,1,2,1,4
0,FDT04,41.2822,5,0.107041738,17.25,1997,8,0,2,1,1,16
2,DRC13,124.773,14,0.03249201,8.26,1999,9,0,1,1,0,14
2,FDR16,214.7218,5,0.104509448,5.845,1985,5,2,1,3,1,28
2,FDQ03,236.2248,10,0.077636468,15.0,1985,5,2,1,3,1,28
0,FDE38,167.7842,3,0.044598726,6.52,2004,6,1,2,1,1,9
0,DRH23,57.0614,7,0.169493477,14.65,1985,5,2,1,3,0,28
2,FDT11,187.7556,1,0.051427223,5.94,1985,4,0,2,0,1,28
0,FDD09,179.6976,6,0.021492339,13.5,2004,6,1,2,1,1,9
2,FDR40,81.9618,5,0.008793929625,9.1,2002,7,1,2,1,1,11
2,FDX07,183.495,6,0.02304845,19.2,2007,2,1,2,1,1,6
0,FDR07,97.0094,6,0.077729209,21.35,2004,6,1,2,1,1,9
2,FDA51,114.2518,4,0.165611092,8.05,2007,2,1,2,1,1,6
0,FDT59,230.2668,1,0.027858864,13.65,1985,4,0,2,0,1,28
0,FDF20,195.0768,6,0.033408076,12.85,2007,2,1,2,1,1,6
2,FDR13,114.8492,3,0.028779079,9.895,2002,7,1,2,1,1,11
2,FDY26,210.2244,4,0.030557961,20.6,1999,9,0,1,1,1,14
2,FDW04,129.831,5,0.058154195,8.985,2007,2,1,2,1,1,6
0,FDK52,226.9062,5,0.079666936,18.25,2007,2,1,2,1,1,6
0,FDN60,157.1604,0,0.095306027,15.1,1999,9,0,1,1,1,14
2,FDM09,170.879,13,0.150455041,11.15,1985,4,0,2,0,1,28
0,FDP46,87.883,13,0.074731622,15.35,1999,9,0,1,1,1,14
0,FDB50,79.1986,3,0.268966279,13.0,1985,4,0,2,0,1,28
1,NCQ29,258.8278,8,0.104392185,12.0,1999,9,0,1,1,2,14
0,FDP16,245.3802,5,0.039104567,18.6,1985,5,2,1,3,1,28
2,FDX33,161.1578,13,0.117963418,9.195,2009,3,2,1,2,1,4
0,FDP07,195.411,6,0.089985483375,18.2,1998,0,2,2,0,1,15
2,FDN22,251.1724,13,0.138305372,18.85,1997,8,0,2,1,1,16
2,FDF39,261.691,4,0.021168989625,14.85,1999,9,0,1,1,1,14
2,FDS21,60.7194,13,0.020994235,19.85,2007,2,1,2,1,1,6
1,NCM42,107.1912,9,0.028297924,6.13,1987,1,2,0,1,2,26
0,FDK50,163.4894,3,0.049660306,7.96,1985,4,0,2,0,1,28
0,DRF13,146.9444,14,0.029637145,12.1,1985,5,2,1,3,0,28
0,FDH35,163.9526,15,0.06049406,18.25,2009,3,2,1,2,1,4
0,FDP60,99.5016,0,0.056146632,17.35,2009,3,2,1,2,1,4
0,DRJ49,130.1652,14,0.013925484,6.865,1985,5,2,1,3,0,28
1,NCT42,148.3392,9,0.043574485,5.88,1985,4,0,2,0,2,28
0,FDE38,167.6842,3,0.044676513,6.52,1999,9,0,1,1,1,14
2,FDI04,198.6426,5,0.073025792,13.65,1999,9,0,1,1,1,14
1,NCH54,157.892,9,0.072816495,13.5,2002,7,1,2,1,2,11
2,FDT56,58.9246,6,0.115772125,16.0,1999,9,0,1,1,1,14
0,DRD15,232.3642,4,0.057027285,10.6,2009,3,2,1,2,0,4
0,FDV58,193.8452,13,0.131588121875,20.85,1987,1,2,0,1,1,26
2,FDP21,187.0872,13,0.025780862,7.42,1999,9,0,1,1,1,14
2,FDH05,232.7984,5,0.090837986,14.35,1987,1,2,0,1,1,26
0,FDR10,161.5552,13,0.009991275,17.6,1985,5,2,1,3,1,28
1,NCP06,149.4366,9,0.039325397,20.7,2002,7,1,2,1,2,11
0,FDF33,106.4596,12,0.02156897,7.97,1999,9,0,1,1,1,14
0,DRK37,188.353,14,0.0487642454286,5.0,1987,1,2,0,1,0,26
0,DRH49,84.2592,14,0.029077973875,19.7,2002,7,1,2,1,0,11
0,FDT58,167.4816,13,0.085883187,9.0,1987,1,2,0,1,1,26
2,FDD41,104.3306,5,0.087615564,6.765,2009,3,2,1,2,1,4
2,FDP40,110.3544,5,0.034497126,4.555,2009,3,2,1,2,1,4
2,FDM51,101.6674,10,0.025800674,11.8,1985,5,2,1,3,1,28
2,FDO45,86.3856,13,0.063525167,13.15,1998,0,2,2,0,1,15
0,FDW33,106.528,13,0.165907543,9.395,1998,0,2,2,0,1,15
2,FDY24,54.1298,0,0.157359719375,4.88,2002,7,1,2,1,1,11
0,FDB10,237.559,13,0.112492619,10.0,1998,0,2,2,0,1,15
0,FDM40,141.7154,5,0.159906706,10.195,2004,6,1,2,1,1,9
1,NCI06,180.866,9,0.0479876,11.3,2007,2,1,2,1,2,6
2,FDW12,143.5444,0,0.062282301,8.315,1985,4,0,2,0,1,28
2,FDX48,154.8656,0,0.03770442,17.75,1985,5,2,1,3,1,28
1,NCW05,107.0938,8,0.147355554,20.25,1985,5,2,1,3,2,28
2,FDX27,95.1436,4,0.114762583,20.7,2007,2,1,2,1,1,6
0,DRM37,198.2768,14,0.09659331,15.35,2002,7,1,2,1,0,11
0,FDA38,241.5538,4,0.025531593,5.44,2002,7,1,2,1,1,11
2,FDR36,40.0454,0,0.121586376,6.715,1997,8,0,2,1,1,16
0,FDZ45,198.8084,13,0.066875983,14.1,1997,8,0,2,1,1,16
2,FDG05,158.463,5,0.088344041,11.0,2007,2,1,2,1,1,6
0,FDK28,258.5646,5,0.065535324,5.695,1987,1,2,0,1,1,26
0,FDV47,85.7566,1,0.054317483,17.1,2002,7,1,2,1,1,11
0,FDN21,160.5236,13,0.077011493,18.6,2002,7,1,2,1,1,11
0,FDP20,127.202,6,0.045448081,19.85,1985,5,2,1,3,1,28
0,FDI35,181.7634,15,0.041374909,14.0,2002,7,1,2,1,1,11
2,DRY23,43.3112,14,0.109005584,9.395,1987,1,2,0,1,0,26
0,FDA56,122.7414,6,0.008814363,9.21,2007,2,1,2,1,1,6
0,FDB09,123.2046,6,0.057348328,16.25,1987,1,2,0,1,1,26
1,NCO26,117.3492,9,0.076483451,7.235,1985,5,2,1,3,2,28
2,FDQ49,156.563,2,0.039407615,20.2,2009,3,2,1,2,1,4
0,FDI52,122.4072,5,0.104171229,18.7,1985,5,2,1,3,1,28
0,FDZ44,117.4808,6,0.03854151,8.185,1985,5,2,1,3,1,28
0,FDZ09,164.3868,13,0.105306199,17.6,2009,3,2,1,2,1,4
2,FDY03,113.1202,10,0.07624018,17.6,1999,9,0,1,1,1,14
1,NCG42,129.931,9,0.041461032,19.2,2007,2,1,2,1,2,6
0,DRI13,218.0508,14,0.020228528,15.35,1985,5,2,1,3,0,28
2,FDQ32,125.6388,6,0.046569711,17.85,1987,1,2,0,1,1,26
2,FDW16,90.9804,5,0.04146639,17.35,2004,6,1,2,1,1,9
2,FDU27,47.0376,10,0.171476879,18.6,1997,8,0,2,1,1,16
2,FDR28,162.821,5,0.043345406,13.85,1998,0,2,2,0,1,15
2,FDQ49,158.163,2,0.065692664,20.2,1998,0,2,2,0,1,15
0,FDS37,116.1492,3,0.031944868,7.655,1997,8,0,2,1,1,16
2,FDW26,220.4772,4,0.107493292,11.8,2009,3,2,1,2,1,4
2,FDX12,241.1196,0,0.026170661,18.2,2009,3,2,1,2,1,4
1,NCP06,150.7366,9,0.039213146,20.7,1987,1,2,0,1,2,26
0,FDW45,145.2418,13,0.065296399,18.0,1998,0,2,2,0,1,15
1,NCN30,94.541,9,0.017019624,16.35,1999,9,0,1,1,2,14
0,FDN24,53.0956,0,0.113443531,14.1,1999,9,0,1,1,1,14
1,NCL41,32.8216,8,0.04153551,12.35,1985,5,2,1,3,2,28
0,FDR02,109.4886,4,0.03863415,16.7,1985,4,0,2,0,1,28
0,FDD09,180.8976,6,0.035980572,13.5,1998,0,2,2,0,1,15
2,FDS33,86.5514,13,0.135065538375,6.67,1998,0,2,2,0,1,15
0,FDU22,119.6124,13,0.093485761,12.35,2002,7,1,2,1,1,11
2,FDI53,162.5236,5,0.137530409,8.895,1987,1,2,0,1,1,26
0,DRH01,175.7738,14,0.098056243,17.5,1999,9,0,1,1,0,14
2,FDX32,142.9786,6,0.099775148,15.1,1987,1,2,0,1,1,26
1,NCP30,39.7822,9,0.032902177,20.5,2009,3,2,1,2,2,4
0,FDB60,195.9136,0,0.028579933,9.3,2002,7,1,2,1,1,11
2,FDB14,93.412,3,0.102883628,20.25,1999,9,0,1,1,1,14
1,NCP02,58.0562,9,0.044800289,7.105,2004,6,1,2,1,2,9
2,FDJ10,140.3838,13,0.13023619,5.095,2007,2,1,2,1,1,6
2,FDG34,110.5254,13,0.040769757875,11.5,1997,8,0,2,1,1,16
1,NCB18,87.8514,9,0.041524729,19.6,2007,2,1,2,1,2,6
2,FDM16,74.2354,5,0.033607569,8.155,1999,9,0,1,1,1,14
0,FDW25,84.1224,3,0.0375513,5.175,2009,3,2,1,2,1,4
2,FDB35,91.2804,15,0.108158918,12.3,1998,0,2,2,0,1,15
0,DRN11,143.2444,7,0.162844648,7.85,1987,1,2,0,1,0,26
0,FDF41,248.246,5,0.229678918,12.15,1985,4,0,2,0,1,28
0,FDH16,88.183,5,0.05266193,10.5,2002,7,1,2,1,1,11
1,NCQ50,212.5218,9,0.034447102,18.75,2009,3,2,1,2,2,4
0,DRH23,57.1614,7,0.171012056,14.65,2009,3,2,1,2,0,4
0,DRJ37,151.9024,14,0.061050536,10.8,1987,1,2,0,1,0,26
0,DRJ24,184.7924,14,0.112780422,11.8,1985,5,2,1,3,0,28
2,FDY16,183.4266,5,0.092209315,18.35,2004,6,1,2,1,1,9
2,FDQ27,105.199,10,0.044342366,5.19,2002,7,1,2,1,1,11
0,FDZ33,148.6076,13,0.107614855,10.195,2002,7,1,2,1,1,11
2,FDF29,131.331,5,0.019974614,15.1,2002,7,1,2,1,1,11
2,FDA08,163.1526,6,0.050163021,11.85,1999,9,0,1,1,1,14
0,FDG31,65.1826,10,0.0439266104444,12.15,1997,8,0,2,1,1,16
0,FDE34,183.3634,13,0.116058104889,9.195,1985,4,0,2,0,1,28
1,NCR30,73.7696,9,0.070649186,20.6,1985,5,2,1,3,2,28
2,FDV33,258.1304,13,0.02733844,9.6,2004,6,1,2,1,1,9
0,DRZ24,120.244,14,0.09850554,7.535,2009,3,2,1,2,0,4
1,NCL54,173.5054,9,0.082738167,12.6,2004,6,1,2,1,2,9
2,FDR12,172.8764,0,0.031583781,12.6,1999,9,0,1,1,1,14
1,NCC54,241.9196,8,0.097710924,17.75,1997,8,0,2,1,2,16
0,DRN59,45.906,7,0.0642175022857,15.0,1987,1,2,0,1,0,26
0,FDX50,110.3228,4,0.130662596,20.1,1985,4,0,2,0,1,28
0,FDV31,178.437,6,0.106200539,9.8,1985,5,2,1,3,1,28
1,NCA29,172.8106,9,0.027144323,10.5,1985,5,2,1,3,2,28
2,FDW60,176.837,0,0.017088476,5.44,1999,9,0,1,1,1,14
0,FDX08,182.4318,6,0.022731909,12.85,2007,2,1,2,1,1,6
0,DRD49,236.4564,14,0.167691399,9.895,1987,1,2,0,1,0,26
0,FDD33,231.2642,6,0.108192641,12.85,1997,8,0,2,1,1,16
0,FDW35,42.2454,1,0.011079996,10.6,1987,1,2,0,1,1,26
2,FDJ36,102.9332,0,0.128985562,14.5,2007,2,1,2,1,1,6
0,FDV51,166.3842,10,0.032532744,16.35,2004,6,1,2,1,1,9
0,FDW36,106.4622,0,0.056932641,11.15,1997,8,0,2,1,1,16
0,FDH35,165.2526,15,0.060248633,18.25,1997,8,0,2,1,1,16
1,NCS30,130.9652,9,0.092575723,5.945,1985,5,2,1,3,2,28
2,FDN49,38.248,2,0.125932787,17.25,2007,2,1,2,1,1,6
0,FDL08,246.0144,6,0.04992156,10.8,2009,3,2,1,2,1,4
2,FDI09,240.088,12,0.129229963,20.75,1987,1,2,0,1,1,26
0,FDP19,129.4652,6,0.174222894,11.5,2009,3,2,1,2,1,4
2,FDU21,33.0558,13,0.128414313,11.8,1998,0,2,2,0,1,15
1,NCP41,107.6596,8,0.016243582,16.6,2002,7,1,2,1,2,11
0,FDY10,112.6176,13,0.049027044,17.6,1987,1,2,0,1,1,26
2,FDP12,36.2874,0,0.045451204,9.8,2009,3,2,1,2,1,4
1,NCN26,116.0808,9,0.028724484,10.85,1999,9,0,1,1,2,14
0,FDK44,174.4738,6,0.122125769,16.6,1987,1,2,0,1,1,26
0,FDC28,109.1254,5,0.055072409,7.905,1999,9,0,1,1,1,14
0,FDJ41,263.2594,5,0.022772467,6.85,1985,5,2,1,3,1,28
1,NCT29,123.5414,8,0.064098602,12.6,2004,6,1,2,1,2,9
1,NCH42,228.401,9,0.063972131,6.86,1985,4,0,2,0,2,28
2,FDU60,167.1132,0,0.060145056,20.0,2009,3,2,1,2,1,4
2,FDS02,193.1794,4,0.14616317,10.195,2002,7,1,2,1,1,11
2,FDC51,123.073,4,0.009621861,10.895,1997,8,0,2,1,1,16
2,FDU03,182.6292,10,0.091501713,18.7,1987,1,2,0,1,1,26
2,FDX39,211.7586,10,0.049776901,14.3,2002,7,1,2,1,1,11
1,NCY05,36.6874,8,0.092042001,13.5,1998,0,2,2,0,2,15
1,NCL06,259.9594,9,0.071717648,14.65,1985,5,2,1,3,2,28
2,FDD32,80.0276,6,0.0482524215,17.7,2004,6,1,2,1,1,9
1,NCN41,122.773,8,0.052315184,17.0,2002,7,1,2,1,2,11
1,NCX53,141.5154,8,0.014961062,20.1,1999,9,0,1,1,2,14
2,FDU57,149.8708,13,0.15679782,8.27,1985,4,0,2,0,1,28
0,FDQ23,104.0332,1,0.024525828,6.55,1997,8,0,2,1,1,16
0,FDQ52,249.0434,5,0.1196271,17.0,2002,7,1,2,1,1,11
2,FDC14,40.1454,3,0.041332726,14.5,2002,7,1,2,1,1,11
0,FDY09,176.8054,13,0.025195384,15.6,2004,6,1,2,1,1,9
2,FDQ28,156.4656,5,0.060549609,14.0,2002,7,1,2,1,1,11
0,FDV25,221.0456,3,0.045652243,5.905,1997,8,0,2,1,1,16
0,FDJ07,116.215,10,0.014420795,7.26,2004,6,1,2,1,1,9
0,DRB25,106.0938,14,0.069567714,12.3,1999,9,0,1,1,0,14
0,FDK52,225.4062,5,0.138701966,18.25,1985,4,0,2,0,1,28
0,FDY52,63.1536,5,0.007312702,6.365,1985,5,2,1,3,1,28
0,FDB28,197.8426,4,0.093385381,6.615,1997,8,0,2,1,1,16
0,FDT36,36.0874,0,0.11125355,12.3,2004,6,1,2,1,1,9
0,FDV25,222.1456,3,0.045910471,5.905,2007,2,1,2,1,1,6
